1201,8.21065240409
1202,8.74313680069
1203,8.64979289044
1204,7.79488622988
1205,4.63333014632
1206,7.73502271361
1207,7.01356713375
1208,9.06846801605
1209,9.54332143081
1210,8.69949710789
1211,7.84140720115
1212,9.66978622506
1213,9.90874263972
1214,7.55017006538
1215,9.00098824348
1216,8.33095293445
1217,6.75342419428
1218,8.17257184432
1219,8.9554085287
1220,7.98958577403
1221,8.38270623801
1222,8.51630310908
1223,6.88810749664
1224,8.8987809319
1225,8.52303917564
1226,8.1211481871
1227,8.31577689068
1228,7.55591707918
1229,9.06965060014
1230,9.20655642923
1231,7.23374485008
1232,7.40228227678
1233,10.1642093387
1234,9.1788146495
1235,8.50751043863
1236,10.0856511262
1237,7.94839944166
1238,6.32016622537
1239,9.01165775855
1240,10.0099537509
1241,9.77183506538
1242,7.88511987186
1243,9.53559975336
1244,8.15891725588
1245,8.14655394076
1246,8.07254115221
1247,9.83783941356
1248,8.41702767184
1249,7.69107174225
1250,8.96128840245
1251,6.28380309256
1252,8.1297845104
1253,8.59568849889
1254,7.12101122476
1255,7.25606504277
1256,9.28330095782
1257,7.29880821083
1258,8.91240064299
1259,9.03261781358
1260,9.8232230594
1261,7.7234356525
1262,10.6554704123
1263,5.72943964832
1264,8.49411270831
1265,9.13615633686
1266,7.7690022649
1267,9.58604554564
1268,7.68226206598
1269,9.85374487007
1270,10.0027021589
1271,6.50123099355
1272,7.69382219813
1273,9.26987964323
1274,6.74524949598
1275,6.66545026621
1276,7.93643769878
1277,8.11211795244
1278,7.86515239585
1279,8.66353876023
1280,8.84088483456
1281,7.61975114232
1282,6.75379157563
1283,7.03181028199
1284,10.3604859305
1285,8.4327629338
1286,7.34169187698
1287,7.69040226648
1288,7.61253854156
1289,6.40728355742
1290,9.51804204225
1291,8.75928411139
1292,8.58936907772
1293,8.29416709225
1294,6.19344268101
1295,8.05985383683
1296,8.63080997509
1297,10.1494636653
1298,6.61917918626
1299,8.04438011745
1300,10.1203371714
1301,10.3738100097
1302,9.16288539173
1303,8.38445736844
1304,6.56518963194
1305,9.77484896851
1306,7.55382865398
1307,8.33816122142
1308,6.3159488345
1309,7.58336671006
1310,6.792667318
1311,8.21192225339
1312,8.39194936049
1313,8.26866846259
1314,7.56972786819
1315,9.35571464911
1316,9.35337932268
1317,8.55342290237
1318,7.64773214877
1319,8.90150471685
1320,9.11273918501
1321,8.90476060941
1322,9.76799169155
1323,9.10357783616
1324,8.38857508027
1325,10.3016315075
1326,8.66202697677
1327,7.39957625731
1328,8.4312784512
1329,8.81601321129
1330,8.28003589258
1331,8.4265302847
1332,4.48915905236
1333,5.20404900905
1334,6.55199896621
1335,7.97219802843
1336,6.33597706034
1337,7.59343461013
1338,9.40543692178
1339,10.4233810296
1340,9.40297129117
1341,9.61099138993
1342,9.71274871
1343,8.7685802715
1344,9.53441082789
1345,6.506125467
1346,8.89118591586
1347,7.73354147405
1348,7.92779212399
1349,7.07230943808
1350,8.79160667337
1351,9.05840224291
1352,7.26833904077
1353,9.09526524126
1354,8.64377470012
1355,6.4593872263
1356,8.75799248599
1357,9.56777756346
1358,6.95104426794
1359,7.25038201322
1360,9.39854360675
1361,8.30412256654
1362,8.44005134743
1363,9.5747970083
1364,8.18886067974
1365,7.07564422328
1366,7.59856844769
1367,8.43896325167
1368,6.86304519377
1369,9.70137263033
1370,9.63278077054
1371,9.43765905841
1372,8.95587019615
1373,9.36579681415
1374,6.9977878597
1375,6.34679643159
1376,9.9180187866
1377,6.38580875593
1378,9.25656640919
1379,9.06000147002
1380,9.63816135824
1381,6.91465199534
1382,8.05652703868
1383,9.770881719
1384,6.68484941369
1385,6.34387129291
1386,8.56809180059
1387,9.17438233699
1388,7.51990098108
1389,10.5251954545
1390,9.15083799737
1391,8.7549324098
1392,7.75375897526
1393,7.86753726348
1394,9.74272472509
1395,6.65025816623
1396,9.40914803914
1397,9.02108707399
1398,7.82115996724
1399,8.0338339485
1400,7.42485222969
1401,8.78519120001
1402,10.4897544774
1403,9.23094397691
1404,9.11312768811
1405,8.02079067731
1406,2.90241876005
1407,10.1531829036
1408,7.68932826958
1409,11.1105550285
1410,9.7750358253
1411,7.43823617867
1412,7.59431497545
1413,9.05934194374
1414,8.58083873666
1415,7.43723837249
1416,6.75405675463
1417,6.70068633759
1418,8.40822149513
1419,2.86142908625
1420,9.15611335707
1421,9.4553693109
1422,10.3921245939
1423,8.4388848387
1424,6.98920927385
1425,9.86242721545
1426,10.571350383
1427,8.83061377529
1428,8.63107133655
1429,8.42485917564
1430,8.25871458738
1431,8.76069907471
1432,9.21313562537
1433,8.93054190023
1434,6.32611419433
1435,8.24353663081
1436,7.88780253188
1437,7.89506469901
1438,10.0143008637
1439,8.36124920409
1440,7.42763722173
1441,6.26825836792
1442,10.3242773453
1443,8.86723714066
1444,9.71755663015
1445,6.22581003089
1446,9.25920099194
1447,10.1935011997
1448,6.77831334926
1449,8.22932448696
1450,8.77610172872
1451,8.38620786298
1452,8.74901551781
1453,8.54038562669
1454,7.82290941848
1455,8.49673454282
1456,5.84875048473
1457,7.84191725459
1458,9.04719049822
1459,6.512029239
1460,7.05159717746
1461,10.1092861106
1462,7.80335265275
1463,8.81620612586
1464,7.50985739265
1465,9.38172419521
1466,8.30449914995
1467,9.39831692869
1468,7.9471125817
1469,7.34418644139
1470,8.59974777186
1471,9.4810642955
1472,10.2116749276
1473,8.6908265059
1474,8.95292073233
1475,7.22737294061
1476,9.11750429902
1477,10.2528576317
1478,6.21674930939
1479,8.13810908731
1480,9.52447686121
1481,7.31129360708
1482,9.14732691217
1483,8.35311871819
1484,7.39721951446
1485,8.30556944114
1486,9.65404154903
1487,10.0846316906
1488,8.38740324323
1489,9.79632779159
1490,7.312384067
1491,7.70611716753
1492,8.70093713816
1493,6.91502002636
1494,8.17590503396
1495,9.1964524166
1496,7.88852525336
1497,6.45638131418
1498,8.62786505859
1499,8.71474650989
1500,6.60850336833
1501,8.80931549345
1502,6.97190091439
1503,8.74214355417
1504,10.0481241451
1505,7.25710589257
1506,8.11546001893
1507,8.1270457775
1508,10.152315383
1509,9.68485316516
1510,9.11798323082
1511,6.88277415621
1512,8.57171972485
1513,8.71916729348
1514,8.26482295058
1515,11.0789310454
1516,8.66343280653
1517,6.38547832709
1518,6.0432029766
1519,8.7452827421
1520,8.39969846165
1521,8.83463039174
1522,8.15049794319
1523,8.38071610501
1524,7.63123555578
1525,9.28351518557
1526,8.72983693614
1527,8.68423920789
1528,9.71843590436
1529,7.79227391688
1530,9.1227434245
1531,6.48728548574
1532,9.98110681589
1533,8.52427242676
1534,8.52652816412
1535,9.33878543779
1536,5.92546173062
1537,8.49594381956
1538,8.83809571879
1539,10.6022435297
1540,7.62978277816
1541,8.72293623457
1542,9.89218351742
1543,8.60745086596
1544,8.00953750312
1545,8.72661072467
1546,8.65082155706
1547,7.09651356476
1548,8.34815184577
1549,8.45753687512
1550,8.82007732188
1551,9.38141187128
1552,7.74137674287
1553,8.45810845694
1554,8.28522953625
1555,6.07824856632
1556,10.0460056649
1557,7.92500670756
1558,7.32207503502
1559,8.89362078779
1560,4.8219836574
1561,7.70310548356
1562,4.97092493817
1563,7.19210353902
1564,8.17568080577
1565,7.36672755846
1566,7.25863209906
1567,7.62856035305
1568,9.12629664611
1569,7.58912022151
1570,9.66619123395
1571,8.77847421675
1572,8.40192276182
1573,7.77843172235
1574,8.48748800389
1575,7.37233553459
1576,7.42900263601
1577,8.55589435055
1578,8.05633748464
1579,7.47513419315
1580,9.00557795965
1581,9.46479559227
1582,10.0527523425
1583,9.59746021847
1584,8.14119757611
1585,8.65389184851
1586,9.72678276816
1587,9.89564004189
1588,9.08939914723
1589,6.46658947228
1590,4.77365658989
1591,6.53300164499
1592,3.27439809206
1593,5.44977833479
1594,7.83831525501
1595,8.59043198381
1596,7.34680359452
1597,8.50397602917
1598,9.10302219867
1599,10.1321798059
1600,6.06783833933
1601,8.40510999714
1602,8.01314455663
1603,8.68239928572
1604,8.68378112065
1605,9.86140087194
1606,8.18554343166
1607,8.38289753828
1608,8.75702130549
1609,7.58209839661
1610,10.5925450363
1611,9.94523649766
1612,7.45373323572
1613,9.36731748173
1614,10.1707987707
1615,9.16665603871
1616,9.70247688324
1617,8.18954027838
1618,3.81531764663
1619,7.69740779621
1620,7.99122141258
1621,9.80204998255
1622,9.05482350847
1623,6.56361634309
1624,8.20659873131
1625,6.48264971154
1626,7.88906251515
1627,7.83724987863
1628,7.92608753944
1629,6.59000427091
1630,9.33707661439
1631,7.96160209281
1632,6.77624252279
1633,7.98850483524
1634,9.51279608595
1635,7.51703027352
1636,8.09383742374
1637,6.67013841127
1638,7.86857147799
1639,9.23272680091
1640,5.607516024
1641,6.51492080316
1642,7.8052427386
1643,7.43441379328
1644,9.05660769363
1645,9.29897554344
1646,9.11544216877
1647,7.24060627831
1648,7.77820485819
