1201,13.145756083
1202,13.7809155496
1203,13.3015968487
1204,12.6560040129
1205,7.37840426881
1206,12.5022333985
1207,11.4647347081
1208,14.8354376542
1209,15.7686131808
1210,13.4514904881
1211,12.6913863458
1212,15.52106481
1213,16.037895011
1214,12.515488444
1215,14.2917188803
1216,13.2923532424
1217,11.023574891
1218,13.1563445331
1219,14.2473847133
1220,12.974484416
1221,13.3413467634
1222,13.5205293784
1223,11.2837832266
1224,14.1907329084
1225,13.8280878049
1226,13.3031280404
1227,13.328396352
1228,11.8503587011
1229,14.7983280767
1230,14.3491899404
1231,11.6658690058
1232,12.1203620308
1233,16.7552273624
1234,14.9738042947
1235,13.3009688876
1236,15.9149237039
1237,12.4693431191
1238,9.95441282157
1239,14.3132944195
1240,16.6399266556
1241,15.6239813635
1242,13.0849206094
1243,15.4560340526
1244,12.7399087287
1245,12.9930822268
1246,12.8399528184
1247,15.9871531618
1248,13.3555051996
1249,12.3662439204
1250,13.8914013676
1251,10.503027981
1252,13.2108273564
1253,13.3691076258
1254,11.5461986614
1255,11.8646741525
1256,14.9812325823
1257,11.867570295
1258,14.1050625469
1259,14.6108809961
1260,16.0790821647
1261,12.7329557317
1262,17.4338278247
1263,8.87659323206
1264,13.4926766788
1265,14.5293971787
1266,12.4153703477
1267,15.241847552
1268,12.5945971586
1269,15.9668956952
1270,15.9510279022
1271,10.4797484096
1272,12.7439251308
1273,14.7583872981
1274,10.9855832144
1275,10.5562459468
1276,12.9365366161
1277,12.9087110639
1278,12.6819259787
1279,13.6505085644
1280,14.5810179588
1281,12.3997788571
1282,10.990872875
1283,11.3865511497
1284,16.605203678
1285,13.3354336806
1286,11.9233504321
1287,12.9241335343
1288,12.4675261453
1289,10.2819973181
1290,15.4566314796
1291,13.9180992846
1292,13.8877788932
1293,13.3850224936
1294,10.3835701204
1295,13.2750347305
1296,13.9813505714
1297,16.398461337
1298,10.9568817605
1299,12.7650262366
1300,16.4910876455
1301,16.5368459108
1302,14.8105409686
1303,13.4522059284
1304,10.2893571185
1305,15.6483508498
1306,12.2066011374
1307,13.3146986396
1308,10.0341726586
1309,12.5589201964
1310,11.1145321789
1311,13.3070891411
1312,13.2304062555
1313,13.291609616
1314,12.4631217664
1315,15.2824039711
1316,14.8705358631
1317,13.771474196
1318,12.1804580779
1319,14.1773169892
1320,14.1677709762
1321,14.4577912705
1322,15.8729024171
1323,14.5944115984
1324,13.561908421
1325,16.6796012402
1326,13.9748589657
1327,12.2489916442
1328,13.4630167313
1329,13.5698170452
1330,13.2848026563
1331,13.7348028027
1332,7.42696278838
1333,8.11116347662
1334,10.2916010298
1335,12.7742013078
1336,10.4684436124
1337,12.2701242385
1338,15.1179104788
1339,16.5780996795
1340,15.1420600648
1341,15.3330394171
1342,15.750387717
1343,14.0171877562
1344,15.5908645361
1345,10.8620459501
1346,14.7778705249
1347,12.7391216
1348,12.9718256765
1349,11.1921489865
1350,14.3135260546
1351,14.6230758558
1352,12.3057188091
1353,15.0050418619
1354,14.1854783988
1355,10.3013088758
1356,14.1047335801
1357,15.5986909984
1358,11.0160089184
1359,11.904308783
1360,15.2117549103
1361,13.5218079673
1362,13.4077091735
1363,15.3623209436
1364,13.2691581054
1365,11.902146948
1366,12.4980295516
1367,13.4429271554
1368,11.0674311317
1369,15.4491128904
1370,15.6941786556
1371,15.1176918872
1372,14.5707276492
1373,15.0774435692
1374,11.5699200295
1375,10.481021289
1376,16.1248490406
1377,9.92871112997
1378,14.5488891115
1379,14.4135457347
1380,15.2711507753
1381,11.6488853069
1382,13.1971085902
1383,15.8722776759
1384,10.9429846139
1385,10.0229363955
1386,13.9103512596
1387,14.833957751
1388,12.1951535282
1389,17.1832263729
1390,14.5815078325
1391,13.9494537379
1392,12.4983048109
1393,12.6499554121
1394,15.8297270165
1395,10.9477780695
1396,15.2901467595
1397,14.2758965847
1398,13.1644782235
1399,13.0891552828
1400,11.6306764382
1401,14.1542509504
1402,17.4238083627
1403,15.0193114724
1404,14.8161398672
1405,13.0431747398
1406,4.48015192289
1407,16.1675106009
1408,12.2673150297
1409,17.7826384846
1410,16.167929619
1411,12.3332607055
1412,12.1224301316
1413,14.3198883748
1414,14.0882267479
1415,12.1114489509
1416,10.9326620177
1417,10.994100723
1418,13.5831844732
1419,4.50133742963
1420,15.0123467792
1421,15.1143589045
1422,16.7164888084
1423,13.4837230063
1424,11.8775758999
1425,15.8100152912
1426,16.8390444384
1427,14.3366940454
1428,13.8976185395
1429,13.5898745375
1430,13.3133058281
1431,14.3160028559
1432,15.2451127292
1433,14.3350989626
1434,10.3734620903
1435,13.2921791014
1436,12.8172556139
1437,12.8725917804
1438,15.9613368528
1439,13.3465947318
1440,12.1255342578
1441,10.12851248
1442,16.8179624456
1443,14.3406438501
1444,15.4229809727
1445,10.0723649902
1446,15.1484481034
1447,16.7536016691
1448,10.8474998556
1449,13.093618298
1450,13.9401134521
1451,13.4492078733
1452,13.9650107716
1453,13.5663346683
1454,12.5577578491
1455,12.9624555742
1456,9.66054312373
1457,12.6831980429
1458,14.6433242187
1459,10.8571623668
1460,11.861451181
1461,16.3692951011
1462,12.9318625137
1463,14.3494130407
1464,12.354750869
1465,15.3876734622
1466,13.1992472696
1467,14.9801672841
1468,13.0718038676
1469,11.9283283065
1470,13.5992382001
1471,15.3138044636
1472,16.3619416802
1473,14.0834026003
1474,14.2183307927
1475,11.740473763
1476,15.2124593502
1477,16.6347930617
1478,9.98754974458
1479,13.058244837
1480,15.4853424693
1481,12.081833083
1482,14.4375852399
1483,13.3954886373
1484,12.1426829454
1485,13.083600368
1486,15.6946785705
1487,16.1031729529
1488,13.4230712035
1489,15.9100074875
1490,12.1640074769
1491,12.3852265315
1492,13.9692663796
1493,11.2751680874
1494,13.005762543
1495,14.7024447584
1496,12.6137528619
1497,10.4494390728
1498,14.3146151769
1499,13.8311059454
1500,10.930891455
